X,Function
-9.42477796076938,error
-9.42377796076938,error
-9.42277796076938,error
-9.421777960769381,error
-9.420777960769382,error
-9.419777960769382,error
-9.418777960769383,error
-9.417777960769383,error
-9.416777960769384,error
-9.415777960769384,error
-9.414777960769385,error
-9.413777960769385,error
-9.412777960769386,error
-9.411777960769387,error
-9.410777960769387,error
-9.409777960769388,error
-9.408777960769388,error
-9.407777960769389,error
-9.40677796076939,error
-9.40577796076939,error
-9.40477796076939,error
-9.403777960769391,error
-9.402777960769392,error
-9.401777960769392,error
-9.400777960769393,error
-9.399777960769393,error
-9.398777960769394,error
-9.397777960769394,error
-9.396777960769395,error
-9.395777960769395,error
-9.394777960769396,error
-9.393777960769397,error
-9.392777960769397,error
-9.391777960769398,error
-9.390777960769398,error
-9.389777960769399,error
-9.3887779607694,error
-9.3877779607694,error
-9.3867779607694,error
-9.385777960769401,error
-9.384777960769402,error
-9.383777960769402,error
-9.382777960769403,error
-9.381777960769403,error
-9.380777960769404,error
-9.379777960769404,error
-9.378777960769405,error
-9.377777960769405,error
-9.376777960769406,error
-9.375777960769407,error
-9.374777960769407,error
-9.373777960769408,error
-9.372777960769408,error
-9.371777960769409,error
-9.37077796076941,error
-9.36977796076941,error
-9.36877796076941,error
-9.367777960769411,error
-9.366777960769411,error
-9.365777960769412,error
-9.364777960769413,error
-9.363777960769413,error
-9.362777960769414,error
-9.361777960769414,error
-9.360777960769415,error
-9.359777960769415,error
-9.358777960769416,error
-9.357777960769416,error
-9.356777960769417,error
-9.355777960769418,error
-9.354777960769418,error
-9.353777960769419,error
-9.35277796076942,error
-9.35177796076942,error
-9.35077796076942,error
-9.349777960769421,error
-9.348777960769421,error
-9.347777960769422,error
-9.346777960769423,error
-9.345777960769423,error
-9.344777960769424,error
-9.343777960769424,error
-9.342777960769425,error
-9.341777960769425,error
-9.340777960769426,error
-9.339777960769426,error
-9.338777960769427,error
-9.337777960769428,error
-9.336777960769428,error
-9.335777960769429,error
-9.33477796076943,error
-9.33377796076943,error
-9.33277796076943,error
-9.331777960769431,error
-9.330777960769431,error
-9.329777960769432,error
-9.328777960769433,error
-9.327777960769433,error
-9.326777960769434,error
-9.325777960769434,error
-9.324777960769435,error
-9.323777960769435,error
-9.322777960769436,error
-9.321777960769436,error
-9.320777960769437,error
-9.319777960769438,error
-9.318777960769438,error
-9.317777960769439,error
-9.31677796076944,error
-9.31577796076944,error
-9.31477796076944,error
-9.31377796076944,error
-9.312777960769441,error
-9.311777960769442,error
-9.310777960769443,error
-9.309777960769443,error
-9.308777960769444,error
-9.307777960769444,error
-9.306777960769445,error
-9.305777960769445,error
-9.304777960769446,error
-9.303777960769446,error
-9.302777960769447,error
-9.301777960769448,error
-9.300777960769448,error
-9.299777960769449,error
-9.29877796076945,error
-9.29777796076945,error
-9.29677796076945,error
-9.29577796076945,error
-9.294777960769451,error
-9.293777960769452,error
-9.292777960769453,error
-9.291777960769453,error
-9.290777960769454,error
-9.289777960769454,error
-9.288777960769455,error
-9.287777960769455,error
-9.286777960769456,error
-9.285777960769456,error
-9.284777960769457,error
-9.283777960769457,error
-9.282777960769458,error
-9.281777960769459,error
-9.28077796076946,error
-9.27977796076946,error
-9.27877796076946,error
-9.27777796076946,error
-9.276777960769461,error
-9.275777960769462,error
-9.274777960769462,error
-9.273777960769463,error
-9.272777960769464,error
-9.271777960769464,error
-9.270777960769465,error
-9.269777960769465,error
-9.268777960769466,error
-9.267777960769466,error
-9.266777960769467,error
-9.265777960769467,error
-9.264777960769468,error
-9.263777960769469,error
-9.26277796076947,error
-9.26177796076947,error
-9.26077796076947,error
-9.25977796076947,error
-9.258777960769471,error
-9.257777960769472,error
-9.256777960769472,error
-9.255777960769473,error
-9.254777960769474,error
-9.253777960769474,error
-9.252777960769475,error
-9.251777960769475,error
-9.250777960769476,error
-9.249777960769476,error
-9.248777960769477,error
-9.247777960769477,error
-9.246777960769478,error
-9.245777960769479,error
-9.244777960769479,error
-9.24377796076948,error
-9.24277796076948,error
-9.24177796076948,error
-9.240777960769481,error
-9.239777960769482,error
-9.238777960769482,error
-9.237777960769483,error
-9.236777960769484,error
-9.235777960769484,error
-9.234777960769485,error
-9.233777960769485,error
-9.232777960769486,error
-9.231777960769486,error
-9.230777960769487,error
-9.229777960769487,error
-9.228777960769488,error
-9.227777960769489,error
-9.226777960769489,error
-9.22577796076949,error
-9.22477796076949,error
-9.22377796076949,error
-9.222777960769491,error
-9.221777960769492,error
-9.220777960769492,error
-9.219777960769493,error
-9.218777960769494,error
-9.217777960769494,error
-9.216777960769495,error
-9.215777960769495,error
-9.214777960769496,error
-9.213777960769496,error
-9.212777960769497,error
-9.211777960769497,error
-9.210777960769498,error
-9.209777960769499,error
-9.208777960769499,error
-9.2077779607695,error
-9.2067779607695,error
-9.2057779607695,error
-9.204777960769501,error
-9.203777960769502,error
-9.202777960769502,error
-9.201777960769503,error
-9.200777960769503,error
-9.199777960769504,error
-9.198777960769505,error
-9.197777960769505,error
-9.196777960769506,error
-9.195777960769506,error
-9.194777960769507,error
-9.193777960769507,error
-9.192777960769508,error
-9.191777960769508,error
-9.190777960769509,error
-9.18977796076951,error
-9.18877796076951,error
-9.18777796076951,error
-9.186777960769511,error
-9.185777960769512,error
-9.184777960769512,error
-9.183777960769513,error
-9.182777960769513,error
-9.181777960769514,error
-9.180777960769515,error
-9.179777960769515,error
-9.178777960769516,error
